slug,open_time,candle_5m_start,seconds_to_5m_close,target_up,implied_prob,v1_prob,v4_prob,split
btc-updown-5m-1772097900,2026-02-26 09:27:15+00:00,2026-02-26 09:25:00+00:00,165.0,0.0,0.305,0.31799310859040747,0.25339860987840374,12
btc-updown-5m-1772097900,2026-02-26 09:27:16+00:00,2026-02-26 09:25:00+00:00,164.0,0.0,0.315,0.3190485675232598,0.2968649362423053,12
btc-updown-5m-1772097900,2026-02-26 09:27:19+00:00,2026-02-26 09:25:00+00:00,161.0,0.0,0.305,0.21645326287228508,0.23726931084720432,12
btc-updown-5m-1772097900,2026-02-26 09:27:21+00:00,2026-02-26 09:25:00+00:00,159.0,0.0,0.25,0.2364484801248413,0.19638956188784412,12
btc-updown-5m-1772097900,2026-02-26 09:27:23+00:00,2026-02-26 09:25:00+00:00,157.0,0.0,0.26,0.1908538058403038,0.2070885207667253,12
btc-updown-5m-1772097900,2026-02-26 09:27:24+00:00,2026-02-26 09:25:00+00:00,156.0,0.0,0.22999999999999998,0.19666023881560243,0.17716869147621628,12
btc-updown-5m-1772097900,2026-02-26 09:27:27+00:00,2026-02-26 09:25:00+00:00,153.0,0.0,0.225,0.20063200439433185,0.181103566499345,12
btc-updown-5m-1772097900,2026-02-26 09:27:29+00:00,2026-02-26 09:25:00+00:00,151.0,0.0,0.235,0.20832687262578253,0.1864156756130087,12
btc-updown-5m-1772097900,2026-02-26 09:27:31+00:00,2026-02-26 09:25:00+00:00,149.0,0.0,0.235,0.20812437123547115,0.18490706742362034,12
btc-updown-5m-1772097900,2026-02-26 09:27:32+00:00,2026-02-26 09:25:00+00:00,148.0,0.0,0.20500000000000002,0.21231621322129213,0.15719861019602113,12
btc-updown-5m-1772097900,2026-02-26 09:27:35+00:00,2026-02-26 09:25:00+00:00,145.0,0.0,0.195,0.22055510009988108,0.1585419922630084,12
btc-updown-5m-1772097900,2026-02-26 09:27:37+00:00,2026-02-26 09:25:00+00:00,143.0,0.0,0.195,0.2260701663100757,0.1590839628678022,12
btc-updown-5m-1772097900,2026-02-26 09:27:41+00:00,2026-02-26 09:25:00+00:00,139.0,0.0,0.195,0.24011277294419692,0.16046585031079627,12
btc-updown-5m-1772097900,2026-02-26 09:27:43+00:00,2026-02-26 09:25:00+00:00,137.0,0.0,0.195,0.23992048364686105,0.1604264386616681,12
btc-updown-5m-1772097900,2026-02-26 09:27:44+00:00,2026-02-26 09:25:00+00:00,136.0,0.0,0.16999999999999998,0.2299201392193114,0.13745221904017732,12
btc-updown-5m-1772097900,2026-02-26 09:27:47+00:00,2026-02-26 09:25:00+00:00,133.0,0.0,0.175,0.239489390426172,0.1455350563078039,12
btc-updown-5m-1772097900,2026-02-26 09:27:49+00:00,2026-02-26 09:25:00+00:00,131.0,0.0,0.165,0.24359784962376882,0.13866645408220102,12
btc-updown-5m-1772097900,2026-02-26 09:27:50+00:00,2026-02-26 09:25:00+00:00,130.0,0.0,0.175,0.2416412104270564,0.14448262282413227,12
btc-updown-5m-1772097900,2026-02-26 09:27:53+00:00,2026-02-26 09:25:00+00:00,127.0,0.0,0.175,0.22955670714062265,0.14135581742559547,12
btc-updown-5m-1772097900,2026-02-26 09:27:55+00:00,2026-02-26 09:25:00+00:00,125.0,0.0,0.195,0.24467109365773665,0.15736488364825424,12
btc-updown-5m-1772097900,2026-02-26 09:27:56+00:00,2026-02-26 09:25:00+00:00,124.0,0.0,0.175,0.2432531476526355,0.14360605725686093,12
btc-updown-5m-1772097900,2026-02-26 09:27:59+00:00,2026-02-26 09:25:00+00:00,121.0,0.0,0.175,0.24370626456250452,0.14263169464795467,12
btc-updown-5m-1772097900,2026-02-26 09:28:03+00:00,2026-02-26 09:25:00+00:00,117.0,0.0,0.135,0.1872629899333726,0.10836332456105194,12
btc-updown-5m-1772097900,2026-02-26 09:28:05+00:00,2026-02-26 09:25:00+00:00,115.0,0.0,0.09,0.16421487110921795,0.07796491021095765,12
btc-updown-5m-1772097900,2026-02-26 09:28:06+00:00,2026-02-26 09:25:00+00:00,114.0,0.0,0.08499999999999999,0.15608829615532846,0.07453254238765941,12
btc-updown-5m-1772097900,2026-02-26 09:28:09+00:00,2026-02-26 09:25:00+00:00,111.0,0.0,0.095,0.15756573262718043,0.07906282296458535,12
btc-updown-5m-1772097900,2026-02-26 09:28:11+00:00,2026-02-26 09:25:00+00:00,109.0,0.0,0.08499999999999999,0.15799331732337904,0.07189776751215753,12
btc-updown-5m-1772097900,2026-02-26 09:28:14+00:00,2026-02-26 09:25:00+00:00,106.0,0.0,0.095,0.1589748390904837,0.07912428982995776,12
btc-updown-5m-1772097900,2026-02-26 09:28:16+00:00,2026-02-26 09:25:00+00:00,104.0,0.0,0.10500000000000001,0.15686630383357553,0.08611585702495966,12
btc-updown-5m-1772097900,2026-02-26 09:28:18+00:00,2026-02-26 09:25:00+00:00,102.0,0.0,0.08499999999999999,0.16350506137072046,0.07214800455226465,12
btc-updown-5m-1772097900,2026-02-26 09:28:21+00:00,2026-02-26 09:25:00+00:00,99.0,0.0,0.08499999999999999,0.16286225051961525,0.07495097687660614,12
btc-updown-5m-1772097900,2026-02-26 09:28:23+00:00,2026-02-26 09:25:00+00:00,97.0,0.0,0.08499999999999999,0.16315286044742117,0.09893410959082886,12
btc-updown-5m-1772097900,2026-02-26 09:28:24+00:00,2026-02-26 09:25:00+00:00,96.0,0.0,0.10500000000000001,0.1778110642214633,0.1221745316322905,12
btc-updown-5m-1772097900,2026-02-26 09:28:27+00:00,2026-02-26 09:25:00+00:00,93.0,0.0,0.10500000000000001,0.18103773360748215,0.11885013588728288,12
btc-updown-5m-1772097900,2026-02-26 09:28:29+00:00,2026-02-26 09:25:00+00:00,91.0,0.0,0.1,0.17884800241407042,0.11060615740382315,12
btc-updown-5m-1772097900,2026-02-26 09:28:31+00:00,2026-02-26 09:25:00+00:00,89.0,0.0,0.09,0.17698788119254152,0.10121908174072305,12
btc-updown-5m-1772097900,2026-02-26 09:28:32+00:00,2026-02-26 09:25:00+00:00,88.0,0.0,0.065,0.174330421570481,0.08051900016026559,12
btc-updown-5m-1772097900,2026-02-26 09:28:35+00:00,2026-02-26 09:25:00+00:00,85.0,0.0,0.065,0.1700861776834147,0.08025410867030916,12
btc-updown-5m-1772097900,2026-02-26 09:28:37+00:00,2026-02-26 09:25:00+00:00,83.0,0.0,0.055,0.17340366638761787,0.07062122364658557,12
btc-updown-5m-1772097900,2026-02-26 09:28:38+00:00,2026-02-26 09:25:00+00:00,82.0,0.0,0.055,0.17417761398051676,0.07052296838244482,12
btc-updown-5m-1772097900,2026-02-26 09:28:41+00:00,2026-02-26 09:25:00+00:00,79.0,0.0,0.055,0.16497613575936382,0.07002164625645833,12
btc-updown-5m-1772097900,2026-02-26 09:28:42+00:00,2026-02-26 09:25:00+00:00,78.0,0.0,0.055,0.1640803237279002,0.06997143266286104,12
btc-updown-5m-1772097900,2026-02-26 09:28:45+00:00,2026-02-26 09:25:00+00:00,75.0,0.0,0.055,0.15462117774583223,0.06945097278095136,12
btc-updown-5m-1772097900,2026-02-26 09:28:47+00:00,2026-02-26 09:25:00+00:00,73.0,0.0,0.045,0.1458707618943913,0.058870398597860654,12
btc-updown-5m-1772097900,2026-02-26 09:28:51+00:00,2026-02-26 09:25:00+00:00,69.0,0.0,0.035,0.14617676035592342,0.04835161538054579,12
btc-updown-5m-1772097900,2026-02-26 09:28:53+00:00,2026-02-26 09:25:00+00:00,67.0,0.0,0.05,0.14613932324639847,0.06620656743643417,12
btc-updown-5m-1772097900,2026-02-26 09:28:54+00:00,2026-02-26 09:25:00+00:00,66.0,0.0,0.045,0.11858510766136536,0.05752243239654372,12
btc-updown-5m-1772097900,2026-02-26 09:28:57+00:00,2026-02-26 09:25:00+00:00,63.0,0.0,0.045,0.15740906525210754,0.059287233216405937,12
btc-updown-5m-1772097900,2026-02-26 09:28:59+00:00,2026-02-26 09:25:00+00:00,61.0,0.0,0.035,0.1572548616358415,0.048784174304310784,12
btc-updown-5m-1772097900,2026-02-26 09:29:01+00:00,2026-02-26 09:25:00+00:00,59.0,0.0,0.035,0.15818699847139286,0.04881929706999555,12
btc-updown-5m-1772097900,2026-02-26 09:29:03+00:00,2026-02-26 09:25:00+00:00,57.0,0.0,0.035,0.18226278068439788,0.04977617952147355,12
btc-updown-5m-1772097900,2026-02-26 09:29:05+00:00,2026-02-26 09:25:00+00:00,55.0,0.0,0.035,0.17249403526959797,0.04939745172987785,12
btc-updown-5m-1772097900,2026-02-26 09:29:07+00:00,2026-02-26 09:25:00+00:00,53.0,0.0,0.025,0.14223107158919732,0.037086584194854215,12
btc-updown-5m-1772097900,2026-02-26 09:29:08+00:00,2026-02-26 09:25:00+00:00,52.0,0.0,0.025,0.14530410603742647,0.03718313095295838,12
btc-updown-5m-1772097900,2026-02-26 09:29:11+00:00,2026-02-26 09:25:00+00:00,49.0,0.0,0.025,0.14562267848660687,0.03719184023777042,12
btc-updown-5m-1772097900,2026-02-26 09:29:12+00:00,2026-02-26 09:25:00+00:00,48.0,0.0,0.025,0.14568990866654838,0.03719351647017273,12
btc-updown-5m-1772097900,2026-02-26 09:29:15+00:00,2026-02-26 09:25:00+00:00,45.0,0.0,0.025,0.14519187428624686,0.0371765226859825,12
btc-updown-5m-1772097900,2026-02-26 09:29:17+00:00,2026-02-26 09:25:00+00:00,43.0,0.0,0.025,0.14917851991141085,0.03730079227349807,12
btc-updown-5m-1772097900,2026-02-26 09:29:18+00:00,2026-02-26 09:25:00+00:00,42.0,0.0,0.015,0.14276618595381668,0.02500149789460094,12
btc-updown-5m-1772097900,2026-02-26 09:29:21+00:00,2026-02-26 09:25:00+00:00,39.0,0.0,0.015,0.14804088315633882,0.025116494348491523,12
btc-updown-5m-1772097900,2026-02-26 09:29:23+00:00,2026-02-26 09:25:00+00:00,37.0,0.0,0.015,0.13653716778020722,0.02486282248978528,12
btc-updown-5m-1772097900,2026-02-26 09:29:25+00:00,2026-02-26 09:25:00+00:00,35.0,0.0,0.015,0.1476273755143923,0.025106723004910757,12
btc-updown-5m-1772097900,2026-02-26 09:29:27+00:00,2026-02-26 09:25:00+00:00,33.0,0.0,0.015,0.14766624083280988,0.02510719827860669,12
btc-updown-5m-1772097900,2026-02-26 09:29:29+00:00,2026-02-26 09:25:00+00:00,31.0,0.0,0.015,0.234621938023622,0.026927028507570776,12
btc-updown-5m-1772097900,2026-02-26 09:29:31+00:00,2026-02-26 09:25:00+00:00,29.0,0.0,0.025,0.29830134270943476,0.04173589276875221,12
btc-updown-5m-1772097900,2026-02-26 09:29:35+00:00,2026-02-26 09:25:00+00:00,25.0,0.0,0.025,0.31647006077419515,0.04227226608758417,12
btc-updown-5m-1772097900,2026-02-26 09:29:36+00:00,2026-02-26 09:25:00+00:00,24.0,0.0,0.025,0.3193212938653207,0.04235651838809504,12
btc-updown-5m-1772097900,2026-02-26 09:29:39+00:00,2026-02-26 09:25:00+00:00,21.0,0.0,0.025,0.31793685930584625,0.04231380750389929,12
btc-updown-5m-1772097900,2026-02-26 09:29:41+00:00,2026-02-26 09:25:00+00:00,19.0,0.0,0.025,0.3260702253195259,0.042554869023190875,12
btc-updown-5m-1772097900,2026-02-26 09:29:42+00:00,2026-02-26 09:25:00+00:00,18.0,0.0,0.025,0.3396393525431222,0.04295956492259452,12
btc-updown-5m-1772097900,2026-02-26 09:29:45+00:00,2026-02-26 09:25:00+00:00,15.0,0.0,0.015,0.344176468072309,0.029177362071191953,12
btc-updown-5m-1772097900,2026-02-26 09:29:48+00:00,2026-02-26 09:25:00+00:00,12.0,0.0,0.015,0.3558094718577919,0.029420161075613703,12
btc-updown-5m-1772098200,2026-02-26 09:31:41+00:00,2026-02-26 09:30:00+00:00,199.0,1.0,0.935,0.9437796988445311,0.9597151765825629,12
btc-updown-5m-1772098200,2026-02-26 09:31:42+00:00,2026-02-26 09:30:00+00:00,198.0,1.0,0.925,0.9459596638265079,0.9538145875158305,12
btc-updown-5m-1772098200,2026-02-26 09:31:45+00:00,2026-02-26 09:30:00+00:00,195.0,1.0,0.91,0.9427924443086453,0.9437255056146666,12
btc-updown-5m-1772098200,2026-02-26 09:31:46+00:00,2026-02-26 09:30:00+00:00,194.0,1.0,0.92,0.9425360768510298,0.9516579497548339,12
btc-updown-5m-1772098200,2026-02-26 09:31:49+00:00,2026-02-26 09:30:00+00:00,191.0,1.0,0.915,0.9450198992834303,0.9478661213055974,12
btc-updown-5m-1772098200,2026-02-26 09:31:50+00:00,2026-02-26 09:30:00+00:00,190.0,1.0,0.91,0.9454935341906232,0.9434719574949861,12
btc-updown-5m-1772098200,2026-02-26 09:31:53+00:00,2026-02-26 09:30:00+00:00,187.0,1.0,0.9,0.9114981565070914,0.9342353994876145,12
btc-updown-5m-1772098200,2026-02-26 09:31:55+00:00,2026-02-26 09:30:00+00:00,185.0,1.0,0.85,0.8737468073238641,0.8976931938833028,12
btc-updown-5m-1772098200,2026-02-26 09:31:57+00:00,2026-02-26 09:30:00+00:00,183.0,1.0,0.835,0.8775202421392712,0.8913480956295741,12
btc-updown-5m-1772098200,2026-02-26 09:31:59+00:00,2026-02-26 09:30:00+00:00,181.0,1.0,0.835,0.8768526987974397,0.8913527303874962,12
btc-updown-5m-1772098200,2026-02-26 09:32:01+00:00,2026-02-26 09:30:00+00:00,179.0,1.0,0.85,0.8770122273221016,0.9031463579260639,12
btc-updown-5m-1772098200,2026-02-26 09:32:03+00:00,2026-02-26 09:30:00+00:00,177.0,1.0,0.855,0.8121517500019969,0.8966699705266288,12
btc-updown-5m-1772098200,2026-02-26 09:32:05+00:00,2026-02-26 09:30:00+00:00,175.0,1.0,0.81,0.7441939647505841,0.8509491502287887,12
btc-updown-5m-1772098200,2026-02-26 09:32:07+00:00,2026-02-26 09:30:00+00:00,173.0,1.0,0.765,0.7553752374328051,0.8222524209578737,12
btc-updown-5m-1772098200,2026-02-26 09:32:11+00:00,2026-02-26 09:30:00+00:00,169.0,1.0,0.79,0.8764223961151941,0.8629839235637746,12
btc-updown-5m-1772098200,2026-02-26 09:32:13+00:00,2026-02-26 09:30:00+00:00,167.0,1.0,0.885,0.8769760588393805,0.9229030578357946,12
btc-updown-5m-1772098200,2026-02-26 09:32:15+00:00,2026-02-26 09:30:00+00:00,165.0,1.0,0.885,0.8792053033994818,0.9231470994637013,12
btc-updown-5m-1772098200,2026-02-26 09:32:16+00:00,2026-02-26 09:30:00+00:00,164.0,1.0,0.875,0.8870657142489408,0.9187041184274987,12
btc-updown-5m-1772098200,2026-02-26 09:32:19+00:00,2026-02-26 09:30:00+00:00,161.0,1.0,0.86,0.8646675105075875,0.9030888730601034,12
btc-updown-5m-1772098200,2026-02-26 09:32:21+00:00,2026-02-26 09:30:00+00:00,159.0,1.0,0.865,0.8742964957808375,0.9102851614249516,12
btc-updown-5m-1772098200,2026-02-26 09:32:23+00:00,2026-02-26 09:30:00+00:00,157.0,1.0,0.865,0.8831585001630523,0.9119185437720869,12
btc-updown-5m-1772098200,2026-02-26 09:32:25+00:00,2026-02-26 09:30:00+00:00,155.0,1.0,0.865,0.8868298753141332,0.911628404522647,12
btc-updown-5m-1772098200,2026-02-26 09:32:27+00:00,2026-02-26 09:30:00+00:00,153.0,1.0,0.865,0.8998738410724872,0.9130380585515565,12
btc-updown-5m-1772098200,2026-02-26 09:32:28+00:00,2026-02-26 09:30:00+00:00,152.0,1.0,0.895,0.9019597655278051,0.9318351925662225,12
btc-updown-5m-1772098200,2026-02-26 09:32:31+00:00,2026-02-26 09:30:00+00:00,149.0,1.0,0.905,0.9085486803067641,0.938520079901816,12
btc-updown-5m-1772098200,2026-02-26 09:32:33+00:00,2026-02-26 09:30:00+00:00,147.0,1.0,0.905,0.9295445381350216,0.9412286152278371,12
btc-updown-5m-1772098200,2026-02-26 09:32:34+00:00,2026-02-26 09:30:00+00:00,146.0,1.0,0.905,0.9274202467473156,0.941180018063438,12
btc-updown-5m-1772098200,2026-02-26 09:32:38+00:00,2026-02-26 09:30:00+00:00,142.0,1.0,0.925,0.9464371155291265,0.9544167233875093,12
btc-updown-5m-1772098200,2026-02-26 09:32:41+00:00,2026-02-26 09:30:00+00:00,139.0,1.0,0.925,0.9488355640060153,0.9544900464917616,12
btc-updown-5m-1772098200,2026-02-26 09:32:44+00:00,2026-02-26 09:30:00+00:00,136.0,1.0,0.945,0.9546874148246303,0.9661881566965048,12
btc-updown-5m-1772098200,2026-02-26 09:32:47+00:00,2026-02-26 09:30:00+00:00,133.0,1.0,0.955,0.9703526738694878,0.9725621914348637,12
btc-updown-5m-1772098200,2026-02-26 09:32:49+00:00,2026-02-26 09:30:00+00:00,131.0,1.0,0.955,0.9692981055138404,0.9726860346496937,12
btc-updown-5m-1772098200,2026-02-26 09:32:51+00:00,2026-02-26 09:30:00+00:00,129.0,1.0,0.965,0.9760357591000134,0.9780378763400133,12
btc-updown-5m-1772098200,2026-02-26 09:32:53+00:00,2026-02-26 09:30:00+00:00,127.0,1.0,0.975,0.9753958837022778,0.9837371173451712,12
btc-updown-5m-1772098200,2026-02-26 09:32:55+00:00,2026-02-26 09:30:00+00:00,125.0,1.0,0.975,0.9786139157790448,0.9839026551382455,12
btc-updown-5m-1772098200,2026-02-26 09:32:57+00:00,2026-02-26 09:30:00+00:00,123.0,1.0,0.975,0.9795576501519618,0.9839306761813633,12
btc-updown-5m-1772098200,2026-02-26 09:32:59+00:00,2026-02-26 09:30:00+00:00,121.0,1.0,0.975,0.9797446187488182,0.98392902530487,12
btc-updown-5m-1772098200,2026-02-26 09:33:01+00:00,2026-02-26 09:30:00+00:00,119.0,1.0,0.975,0.9793453179376524,0.9839039611356442,12
btc-updown-5m-1772098200,2026-02-26 09:33:03+00:00,2026-02-26 09:30:00+00:00,117.0,1.0,0.975,0.9805465447194726,0.9839684724558158,12
btc-updown-5m-1772098200,2026-02-26 09:33:04+00:00,2026-02-26 09:30:00+00:00,116.0,1.0,0.975,0.981099728862858,0.9840268417643507,12
btc-updown-5m-1772098200,2026-02-26 09:33:07+00:00,2026-02-26 09:30:00+00:00,113.0,1.0,0.975,0.9811086197964366,0.9840203623874391,12
btc-updown-5m-1772098200,2026-02-26 09:33:09+00:00,2026-02-26 09:30:00+00:00,111.0,1.0,0.975,0.9813122027138121,0.9840197686206329,12
btc-updown-5m-1772098200,2026-02-26 09:33:10+00:00,2026-02-26 09:30:00+00:00,110.0,1.0,0.975,0.9832674923711664,0.9841809317408794,12
btc-updown-5m-1772098200,2026-02-26 09:33:13+00:00,2026-02-26 09:30:00+00:00,107.0,1.0,0.985,0.9861610986376544,0.9900295058981531,12
btc-updown-5m-1772098200,2026-02-26 09:33:15+00:00,2026-02-26 09:30:00+00:00,105.0,1.0,0.975,0.9857332122864533,0.9842988656555196,12
btc-updown-5m-1772098200,2026-02-26 09:33:17+00:00,2026-02-26 09:30:00+00:00,103.0,1.0,0.975,0.9865821644584118,0.9843311157558714,12
btc-updown-5m-1772098200,2026-02-26 09:33:19+00:00,2026-02-26 09:30:00+00:00,101.0,1.0,0.975,0.9873057306262878,0.9843881426720265,12
btc-updown-5m-1772098200,2026-02-26 09:33:20+00:00,2026-02-26 09:30:00+00:00,100.0,1.0,0.975,0.9876463550823016,0.9844012391455648,12
btc-updown-5m-1772098200,2026-02-26 09:33:23+00:00,2026-02-26 09:30:00+00:00,97.0,1.0,0.985,0.9879027213436037,0.9904021786148962,12
btc-updown-5m-1772098200,2026-02-26 09:33:25+00:00,2026-02-26 09:30:00+00:00,95.0,1.0,0.985,0.9876276223625946,0.9903875620392051,12
btc-updown-5m-1772098200,2026-02-26 09:33:27+00:00,2026-02-26 09:30:00+00:00,93.0,1.0,0.985,0.9881410012179588,0.9904039251087555,12
btc-updown-5m-1772098200,2026-02-26 09:33:29+00:00,2026-02-26 09:30:00+00:00,91.0,1.0,0.985,0.9881489468511989,0.9903986988249608,12
btc-updown-5m-1772098200,2026-02-26 09:33:31+00:00,2026-02-26 09:30:00+00:00,89.0,1.0,0.985,0.9883428284034763,0.9903997973757025,12
btc-updown-5m-1772098200,2026-02-26 09:33:32+00:00,2026-02-26 09:30:00+00:00,88.0,1.0,0.985,0.9885074461838279,0.9904027067034882,12
btc-updown-5m-1772098200,2026-02-26 09:33:35+00:00,2026-02-26 09:30:00+00:00,85.0,1.0,0.995,0.9933978465220994,0.9963663924508068,12
btc-updown-5m-1772098200,2026-02-26 09:33:36+00:00,2026-02-26 09:30:00+00:00,84.0,1.0,0.995,0.9935892071943291,0.9963696231308303,12
btc-updown-5m-1772098200,2026-02-26 09:33:39+00:00,2026-02-26 09:30:00+00:00,81.0,1.0,0.995,0.9848361898155158,0.9961866193992663,12
btc-updown-5m-1772098200,2026-02-26 09:33:41+00:00,2026-02-26 09:30:00+00:00,79.0,1.0,0.995,0.9882230212740369,0.996269980927263,12
btc-updown-5m-1772098200,2026-02-26 09:33:42+00:00,2026-02-26 09:30:00+00:00,78.0,1.0,0.995,0.9885946726910667,0.9962745536973376,12
btc-updown-5m-1772098200,2026-02-26 09:33:47+00:00,2026-02-26 09:30:00+00:00,73.0,1.0,0.995,0.9890346262221218,0.99628441411562,12
btc-updown-5m-1772098200,2026-02-26 09:33:49+00:00,2026-02-26 09:30:00+00:00,71.0,1.0,0.995,0.9879386258847838,0.9962645914850017,12
btc-updown-5m-1772098200,2026-02-26 09:33:50+00:00,2026-02-26 09:30:00+00:00,70.0,1.0,0.995,0.9881863956763496,0.9962735984163926,12
btc-updown-5m-1772098200,2026-02-26 09:33:52+00:00,2026-02-26 09:30:00+00:00,68.0,1.0,0.995,0.9888655474728598,0.9962827227140756,12
btc-updown-5m-1772098200,2026-02-26 09:33:55+00:00,2026-02-26 09:30:00+00:00,65.0,1.0,0.995,0.9886219078575736,0.996279143114406,12
btc-updown-5m-1772098200,2026-02-26 09:33:57+00:00,2026-02-26 09:30:00+00:00,63.0,1.0,0.995,0.9855597988596491,0.9962259969797109,12
btc-updown-5m-1772098200,2026-02-26 09:33:59+00:00,2026-02-26 09:30:00+00:00,61.0,1.0,0.995,0.9855250536791198,0.9962229197176173,12
btc-updown-5m-1772098200,2026-02-26 09:34:01+00:00,2026-02-26 09:30:00+00:00,59.0,1.0,0.995,0.9855821466503196,0.9962187011535457,12
btc-updown-5m-1772098200,2026-02-26 09:34:03+00:00,2026-02-26 09:30:00+00:00,57.0,1.0,0.995,0.9866769295597406,0.9962316770995385,12
btc-updown-5m-1772098200,2026-02-26 09:34:05+00:00,2026-02-26 09:30:00+00:00,55.0,1.0,0.995,0.9862254119712545,0.9962225194741443,12
btc-updown-5m-1772098200,2026-02-26 09:34:06+00:00,2026-02-26 09:30:00+00:00,54.0,1.0,0.995,0.9860341018743302,0.9962184921975736,12
btc-updown-5m-1772098200,2026-02-26 09:34:09+00:00,2026-02-26 09:30:00+00:00,51.0,1.0,0.995,0.9875140842425294,0.9962355234768931,12
btc-updown-5m-1772098200,2026-02-26 09:34:10+00:00,2026-02-26 09:30:00+00:00,50.0,1.0,0.995,0.9881682402256655,0.9962443363817601,12
btc-updown-5m-1772098200,2026-02-26 09:34:15+00:00,2026-02-26 09:30:00+00:00,45.0,1.0,0.995,0.9881718541178967,0.9962394363141618,12
btc-updown-5m-1772098200,2026-02-26 09:34:16+00:00,2026-02-26 09:30:00+00:00,44.0,1.0,0.995,0.9881368127580717,0.9962375954911424,12
btc-updown-5m-1772098200,2026-02-26 09:34:19+00:00,2026-02-26 09:30:00+00:00,41.0,1.0,0.995,0.9880365069086477,0.9962321457790768,12
btc-updown-5m-1772098200,2026-02-26 09:34:20+00:00,2026-02-26 09:30:00+00:00,40.0,1.0,0.995,0.9880331006558922,0.9962307985529575,12
btc-updown-5m-1772098200,2026-02-26 09:34:22+00:00,2026-02-26 09:30:00+00:00,38.0,1.0,0.995,0.9881438393487932,0.9962299521897129,12
btc-updown-5m-1772098200,2026-02-26 09:34:25+00:00,2026-02-26 09:30:00+00:00,35.0,1.0,0.995,0.9881535803924043,0.995864042224806,12
btc-updown-5m-1772098200,2026-02-26 09:34:29+00:00,2026-02-26 09:30:00+00:00,31.0,1.0,0.995,0.9879817266488747,0.9958547210819984,12
btc-updown-5m-1772098200,2026-02-26 09:34:30+00:00,2026-02-26 09:30:00+00:00,30.0,1.0,0.995,0.9881889167866547,0.9958570495713175,12
btc-updown-5m-1772098200,2026-02-26 09:34:33+00:00,2026-02-26 09:30:00+00:00,27.0,1.0,0.995,0.9865406026464005,0.9958772917433472,12
btc-updown-5m-1772098200,2026-02-26 09:34:35+00:00,2026-02-26 09:30:00+00:00,25.0,1.0,0.995,0.9889344210452264,0.9959135608497773,12
btc-updown-5m-1772098200,2026-02-26 09:34:36+00:00,2026-02-26 09:30:00+00:00,24.0,1.0,0.995,0.9887500641102523,0.995908544661863,12
btc-updown-5m-1772098200,2026-02-26 09:34:39+00:00,2026-02-26 09:30:00+00:00,21.0,1.0,0.995,0.9853232684520499,0.9958968144961513,12
btc-updown-5m-1772098200,2026-02-26 09:34:41+00:00,2026-02-26 09:30:00+00:00,19.0,1.0,0.995,0.9856773946648245,0.9958994774871519,12
btc-updown-5m-1772098200,2026-02-26 09:34:42+00:00,2026-02-26 09:30:00+00:00,18.0,1.0,0.995,0.9858479942295708,0.9959007377725546,12
btc-updown-5m-1772098200,2026-02-26 09:34:45+00:00,2026-02-26 09:30:00+00:00,15.0,1.0,0.995,0.9855960339832066,0.9958921316494564,12
btc-updown-5m-1772098200,2026-02-26 09:34:47+00:00,2026-02-26 09:30:00+00:00,13.0,1.0,0.995,0.9859822275098218,0.995895397400197,12
