timestamp,candle_5m_start,slug,elapsed,btc_strike,btc_current,btc_gap,implied_prob,spread,target_up,prob_up_pred,direction_call,pred_binary,elapsed_bucket
2026-03-04 08:08:59+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,239,69394.425,69660.435,266.01,0.985,0.010000000000000009,1,0.9913915781326615,UP,1,220-249s
2026-03-04 08:09:00+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,240,69394.425,69660.435,266.01,0.985,0.010000000000000009,1,0.9913920793535532,UP,1,220-249s
2026-03-04 08:09:03+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,243,69394.425,69660.435,266.01,0.9954999997918229,0.009000000416354181,1,0.9974277159455915,UP,1,220-249s
2026-03-04 08:09:05+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,245,69394.425,69639.465,245.04,0.9954999997918229,0.009000000416354181,1,0.9973191497966898,UP,1,220-249s
2026-03-04 08:09:06+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,246,69394.425,69639.465,245.04,0.9954999997918229,0.009000000416354181,1,0.9973193068210209,UP,1,220-249s
2026-03-04 08:09:09+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,249,69394.425,69639.465,245.04,0.9954999997918229,0.009000000416354181,1,0.9973197778389811,UP,1,220-249s
2026-03-04 08:09:11+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,251,69394.425,69639.465,245.04,0.9954999997918229,0.009000000416354181,1,0.9973200918050985,UP,1,250-290s
2026-03-04 08:09:13+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,253,69394.425,69639.465,245.04,0.9954999997918229,0.009000000416354181,1,0.9973204057345361,UP,1,250-290s
2026-03-04 08:09:14+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,254,69394.425,69639.465,245.04,0.9954999997918229,0.009000000416354181,1,0.9973205626855015,UP,1,250-290s
2026-03-04 08:09:17+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,257,69394.425,69639.465,245.04,0.9954999997918229,0.009000000416354181,1,0.9973210334833895,UP,1,250-290s
2026-03-04 08:09:19+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,259,69394.425,69639.465,245.04,0.9954999997918229,0.009000000416354181,1,0.9973213473028134,UP,1,250-290s
2026-03-04 08:09:21+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,261,69394.425,69609.505,215.08,0.9954999997918229,0.009000000416354181,1,0.9971582539154681,UP,1,250-290s
2026-03-04 08:09:23+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,263,69394.425,69609.505,215.08,0.9954999997918229,0.009000000416354181,1,0.9971585867488854,UP,1,250-290s
2026-03-04 08:09:25+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,265,69394.425,69609.505,215.08,0.9954999997918229,0.009000000416354181,1,0.9971589195434314,UP,1,250-290s
2026-03-04 08:09:27+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,267,69394.425,69609.505,215.08,0.9954999997918229,0.009000000416354181,1,0.9971592522991106,UP,1,250-290s
2026-03-04 08:09:29+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,269,69394.425,69680.855,286.43,0.9954999997918229,0.009000000416354181,1,0.997533260690208,UP,1,250-290s
2026-03-04 08:09:31+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,271,69394.425,69680.855,286.43,0.9954999997918229,0.009000000416354181,1,0.9975335497104008,UP,1,250-290s
2026-03-04 08:09:32+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,272,69394.425,69680.855,286.43,0.9954999997918229,0.009000000416354181,1,0.9975336942078294,UP,1,250-290s
2026-03-04 08:09:35+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,275,69394.425,69666.965,272.54,0.9954999997918229,0.009000000416354181,1,0.9974654677122438,UP,1,250-290s
2026-03-04 08:09:37+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,277,69394.425,69666.965,272.54,0.9954999997918229,0.009000000416354181,1,0.9974657646553498,UP,1,250-290s
2026-03-04 08:09:39+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,279,69394.425,69680.855,286.43,0.9954999997918229,0.009000000416354181,1,0.9975347054534119,UP,1,250-290s
2026-03-04 08:09:41+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,281,69394.425,69668.935,274.51,0.9954999997918229,0.009000000416354181,1,0.9974762077678143,UP,1,250-290s
2026-03-04 08:09:42+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,282,69394.425,69666.965,272.54,0.9954999997918229,0.009000000416354181,1,0.9974665068613066,UP,1,250-290s
2026-03-04 08:09:45+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,285,69394.425,69666.965,272.54,0.9954999997918229,0.009000000416354181,1,0.9974669520808033,UP,1,250-290s
2026-03-04 08:09:47+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,287,69394.425,69668.935,274.51,0.9954999997918229,0.009000000416354181,1,0.9974770947281406,UP,1,250-290s
2026-03-04 08:09:49+00:00,2026-03-04 08:05:00+00:00,btc-updown-5m-1772611500,289,69394.425,69668.935,274.51,0.9954999997918229,0.009000000416354181,1,0.9974773903124832,UP,1,250-290s
2026-03-04 08:11:41+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,101,69677.225,69609.515,-67.71,0.32,0.040000000000000036,0,0.2830597836090143,DOWN,0,100-129s
2026-03-04 08:11:43+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,103,69677.225,69609.515,-67.71,0.325,0.030000000000000027,0,0.2934219681225478,DOWN,0,100-129s
2026-03-04 08:11:45+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,105,69677.225,69609.515,-67.71,0.315,0.030000000000000027,0,0.2840360342766862,DOWN,0,100-129s
2026-03-04 08:11:47+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,107,69677.225,69508.815,-168.41,0.305,0.010000000000000009,0,0.2470017703690277,DOWN,0,100-129s
2026-03-04 08:11:49+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,109,69677.225,69508.815,-168.41,0.29500000000000004,0.008009950248756226,0,0.23929565516873827,DOWN,0,100-129s
2026-03-04 08:11:51+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,111,69677.225,69508.815,-168.41,0.215,-0.04999999999999999,0,0.19481310584506684,DOWN,0,100-129s
2026-03-04 08:11:53+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,113,69677.225,69508.815,-168.41,0.27,0.020000000000000018,0,0.2120830210345864,DOWN,0,100-129s
2026-03-04 08:11:55+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,115,69677.225,69508.815,-168.41,0.27,0.03999999999999998,0,0.20303172190542257,DOWN,0,100-129s
2026-03-04 08:11:57+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,117,69677.225,69508.815,-168.41,0.295,0.010000000000000009,0,0.23838336695958356,DOWN,0,100-129s
2026-03-04 08:11:59+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,119,69677.225,69541.585,-135.64,0.21000000000000002,0.04000000000000001,0,0.16357536700997338,DOWN,0,100-129s
2026-03-04 08:12:01+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,121,69677.225,69541.585,-135.64,0.215,0.010000000000000009,0,0.17957640859913912,DOWN,0,100-129s
2026-03-04 08:12:03+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,123,69677.225,69541.585,-135.64,0.20950248756218906,0.0190049751243781,0,0.17126035200343281,DOWN,0,100-129s
2026-03-04 08:12:05+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,125,69677.225,69541.585,-135.64,0.16999999999999998,0.01999999999999999,0,0.13749013524560472,DOWN,0,100-129s
2026-03-04 08:12:07+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,127,69677.225,69520.37,-156.86,0.20500000000000002,0.008009950248756198,0,0.1658443011234039,DOWN,0,100-129s
2026-03-04 08:12:09+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,129,69677.225,69541.585,-135.64,0.16,0.020000000000000018,0,0.12915531416720386,DOWN,0,100-129s
2026-03-04 08:12:11+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,131,69677.225,69520.37,-156.86,0.13,0.039999999999999994,0,0.09557504988772171,DOWN,0,130-159s
2026-03-04 08:12:13+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,133,69677.225,69520.37,-156.86,0.12950248756218904,0.0190049751243781,0,0.10031188321775057,DOWN,0,130-159s
2026-03-04 08:12:15+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,135,69677.225,69492.13,-185.1,0.11499999999999999,0.009999999999999995,0,0.08631698935642346,DOWN,0,130-159s
2026-03-04 08:12:17+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,137,69677.225,69492.13,-185.1,0.11499999999999999,0.009999999999999995,0,0.08632625372584252,DOWN,0,130-159s
2026-03-04 08:12:19+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,139,69677.225,69520.37,-156.86,0.10500000000000001,0.009999999999999995,0,0.08276320853418782,DOWN,0,130-159s
2026-03-04 08:12:21+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,141,69677.225,69492.13,-185.1,0.10450248756218905,0.00900497512437809,0,0.07845261034573073,DOWN,0,130-159s
2026-03-04 08:12:23+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,143,69677.225,69492.13,-185.1,0.12450248756218905,0.009004975124378117,0,0.09395115329081238,DOWN,0,130-159s
2026-03-04 08:12:25+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,145,69677.225,69492.13,-185.1,0.13,0.0,0,0.10047082195117549,DOWN,0,130-159s
2026-03-04 08:12:27+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,147,69677.225,69492.13,-185.1,0.12450248756218905,0.009004975124378117,0,0.09397115320251623,DOWN,0,130-159s
2026-03-04 08:12:29+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,149,69677.225,69492.13,-185.1,0.125,0.008009950248756212,0,0.09460348693449645,DOWN,0,130-159s
2026-03-04 08:12:31+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,151,69677.225,69492.13,-185.1,0.115,0.008009950248756198,0,0.08682527531859137,DOWN,0,130-159s
2026-03-04 08:12:33+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,153,69677.225,69463.995,-213.23,0.10450248756218905,0.00900497512437809,0,0.07457853006408828,DOWN,0,130-159s
2026-03-04 08:12:35+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,155,69677.225,69463.995,-213.23,0.095,0.010000000000000009,0,0.06744579788198096,DOWN,0,130-159s
2026-03-04 08:12:37+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,157,69677.225,69463.995,-213.23,0.07500000000000001,0.009999999999999995,0,0.05295130222185776,DOWN,0,130-159s
2026-03-04 08:12:39+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,159,69677.225,69463.995,-213.23,0.085,0.03,0,0.057141768345160035,DOWN,0,130-159s
2026-03-04 08:12:41+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,161,69677.225,69448.205,-229.02,0.09,0.0,0,0.06361085262096211,DOWN,0,160-189s
2026-03-04 08:12:43+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,163,69677.225,69448.205,-229.02,0.095,0.008009950248756198,0,0.06587714117441465,DOWN,0,160-189s
2026-03-04 08:12:45+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,165,69677.225,69448.205,-229.02,0.07500000000000001,0.009999999999999995,0,0.05143266049196084,DOWN,0,160-189s
2026-03-04 08:12:47+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,167,69677.225,69473.995,-203.23,0.07500000000000001,0.009999999999999995,0,0.05398004074001763,DOWN,0,160-189s
2026-03-04 08:12:49+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,169,69677.225,69473.995,-203.23,0.08499999999999999,0.009999999999999995,0,0.0613471577843967,DOWN,0,160-189s
2026-03-04 08:12:51+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,171,69677.225,69473.995,-203.23,0.08,0.01999999999999999,0,0.05618724717935653,DOWN,0,160-189s
2026-03-04 08:12:53+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,173,69677.225,69473.995,-203.23,0.065,0.010000000000000009,0,0.04667707286916816,DOWN,0,160-189s
2026-03-04 08:12:55+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,175,69677.225,69449.62,-227.61,0.065,0.010000000000000009,0,0.044586957084602384,DOWN,0,160-189s
2026-03-04 08:12:57+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,177,69677.225,69449.62,-227.61,0.065,0.010000000000000009,0,0.04459196117514901,DOWN,0,160-189s
2026-03-04 08:12:59+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,179,69677.225,69449.62,-227.61,0.055,0.009999999999999995,0,0.03762844718591878,DOWN,0,160-189s
2026-03-04 08:13:01+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,181,69677.225,69449.62,-227.61,0.045,0.010000000000000002,0,0.03070622728611179,DOWN,0,160-189s
2026-03-04 08:13:03+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,183,69677.225,69465.82,-211.4,0.045,0.010000000000000002,0,0.03167610544284735,DOWN,0,160-189s
2026-03-04 08:13:05+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,185,69677.225,69449.62,-227.61,0.035,0.010000000000000002,0,0.023826705826594248,DOWN,0,160-189s
2026-03-04 08:13:07+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,187,69677.225,69465.82,-211.4,0.035,0.010000000000000002,0,0.02458480075452433,DOWN,0,160-189s
2026-03-04 08:13:09+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,189,69677.225,69465.82,-211.4,0.035,0.010000000000000002,0,0.024587617732110687,DOWN,0,160-189s
2026-03-04 08:13:11+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,191,69677.225,69401.145,-276.08,0.025,0.009999999999999998,0,0.015459615843399683,DOWN,0,190-219s
2026-03-04 08:13:13+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,193,69677.225,69401.145,-276.08,0.025,0.009999999999999998,0,0.015461403811961379,DOWN,0,190-219s
2026-03-04 08:13:15+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,195,69677.225,69465.82,-211.4,0.015,0.01,0,0.010502972647640507,DOWN,0,190-219s
2026-03-04 08:13:17+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,197,69677.225,69465.82,-211.4,0.015,0.01,0,0.010504193476048826,DOWN,0,190-219s
2026-03-04 08:13:19+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,199,69677.225,69401.145,-276.08,0.025,0.009999999999999998,0,0.015466768938965281,DOWN,0,190-219s
2026-03-04 08:13:21+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,201,69677.225,69401.145,-276.08,0.015,0.01,0,0.009258951059852824,DOWN,0,190-219s
2026-03-04 08:13:23+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,203,69677.225,69413.985,-263.24,0.015,0.01,0,0.009495492239253472,DOWN,0,190-219s
2026-03-04 08:13:25+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,205,69677.225,69401.145,-276.08,0.015,0.01,0,0.00926110634600471,DOWN,0,190-219s
2026-03-04 08:13:27+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,207,69677.225,69413.985,-263.24,0.015,0.01,0,0.009497702059295092,DOWN,0,190-219s
2026-03-04 08:13:29+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,209,69677.225,69413.985,-263.24,0.015,0.01,0,0.009498807160312593,DOWN,0,190-219s
2026-03-04 08:13:31+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,211,69677.225,69413.985,-263.24,0.015,0.01,0,0.00949991238868039,DOWN,0,190-219s
2026-03-04 08:13:32+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,212,69677.225,69425.57,-251.65,0.015,0.01,0,0.00971811048287735,DOWN,0,190-219s
2026-03-04 08:13:35+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,215,69677.225,69413.985,-263.24,0.015,0.01,0,0.009502123227524464,DOWN,0,190-219s
2026-03-04 08:13:37+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,217,69677.225,69425.57,-251.65,0.025,0.009999999999999998,0,0.016235301738867253,DOWN,0,190-219s
2026-03-04 08:13:39+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,219,69677.225,69425.57,-251.65,0.025,0.009999999999999998,0,0.01623717793918237,DOWN,0,190-219s
2026-03-04 08:13:41+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,221,69677.225,69419.895,-257.33,0.015,0.01,0,0.009615917845387133,DOWN,0,220-249s
2026-03-04 08:13:43+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,223,69677.225,69419.895,-257.33,0.025,0.009999999999999998,0,0.01606290318588256,DOWN,0,220-249s
2026-03-04 08:13:45+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,225,69677.225,69419.895,-257.33,0.015,0.01,0,0.009618155419103944,DOWN,0,220-249s
2026-03-04 08:13:47+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,227,69677.225,69419.895,-257.33,0.015,0.01,0,0.009619274399310321,DOWN,0,220-249s
2026-03-04 08:13:49+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,229,69677.225,69419.895,-257.33,0.015,0.01,0,0.009620393508434735,DOWN,0,220-249s
2026-03-04 08:13:51+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,231,69677.225,69411.735,-265.49,0.01,0.02,0,0.006137996876557369,DOWN,0,220-249s
2026-03-04 08:13:53+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,233,69677.225,69411.735,-265.49,0.005,0.01,0,0.0031551850006216547,DOWN,0,220-249s
2026-03-04 08:13:55+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,235,69677.225,69425.57,-251.65,0.01,0.0,0,0.006663677317000164,DOWN,0,220-249s
2026-03-04 08:13:57+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,237,69677.225,69411.735,-265.49,0.015,0.01,0,0.009472524739079172,DOWN,0,220-249s
2026-03-04 08:13:58+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,238,69677.225,69411.735,-265.49,0.005,0.01,0,0.003156108759626476,DOWN,0,220-249s
2026-03-04 08:14:01+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,241,69677.225,69427.105,-250.12,0.0045000002081771,0.0090000004163542,0,0.0029366894715723273,DOWN,0,220-249s
2026-03-04 08:14:03+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,243,69677.225,69411.735,-265.49,0.0045000002081771,0.0090000004163542,0,0.0028495057284964455,DOWN,0,220-249s
2026-03-04 08:14:05+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,245,69677.225,69427.105,-250.12,0.0045000002081771,0.0090000004163542,0,0.0029373774334918693,DOWN,0,220-249s
2026-03-04 08:14:07+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,247,69677.225,69427.105,-250.12,0.0045000002081771,0.0090000004163542,0,0.0029377214747080996,DOWN,0,220-249s
2026-03-04 08:14:09+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,249,69677.225,69427.105,-250.12,0.0045000002081771,0.0090000004163542,0,0.002938065556101518,DOWN,0,220-249s
2026-03-04 08:14:11+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,251,69677.225,69427.105,-250.12,0.0045000002081771,0.0090000004163542,0,0.002938409677676793,DOWN,0,250-290s
2026-03-04 08:14:13+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,253,69677.225,69428.395,-248.83,0.0045000002081771,0.0090000004163542,0,0.002946225183900416,DOWN,0,250-290s
2026-03-04 08:14:15+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,255,69677.225,69427.105,-250.12,0.0045000002081771,0.0090000004163542,0,0.0029390980413915623,DOWN,0,250-290s
2026-03-04 08:14:17+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,257,69677.225,69428.395,-248.83,0.0045000002081771,0.0090000004163542,0,0.002946915373095843,DOWN,0,250-290s
2026-03-04 08:14:19+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,259,69677.225,69428.395,-248.83,0.0045000002081771,0.0090000004163542,0,0.0029472605281439337,DOWN,0,250-290s
2026-03-04 08:14:21+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,261,69677.225,69428.395,-248.83,0.0045000002081771,0.0090000004163542,0,0.002947605723498517,DOWN,0,250-290s
2026-03-04 08:14:23+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,263,69677.225,69428.395,-248.83,0.0045000002081771,0.0090000004163542,0,0.002947950959164267,DOWN,0,250-290s
2026-03-04 08:14:25+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,265,69677.225,69428.395,-248.83,0.0045000002081771,0.0090000004163542,0,0.0029482962351458676,DOWN,0,250-290s
2026-03-04 08:14:27+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,267,69677.225,69431.215,-246.01,0.0045000002081771,0.0090000004163542,0,0.002965053685091766,DOWN,0,250-290s
2026-03-04 08:14:29+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,269,69677.225,69409.335,-267.89,0.0045000002081771,0.0090000004163542,0,0.002840396957886253,DOWN,0,250-290s
2026-03-04 08:14:31+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,271,69677.225,69431.215,-246.01,0.0045000002081771,0.0090000004163542,0,0.0029657482719733235,DOWN,0,250-290s
2026-03-04 08:14:33+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,273,69677.225,69409.335,-267.89,0.0045000002081771,0.0090000004163542,0,0.0028410624261710356,DOWN,0,250-290s
2026-03-04 08:14:35+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,275,69677.225,69431.215,-246.01,0.0045000002081771,0.0090000004163542,0,0.0029664430210831465,DOWN,0,250-290s
2026-03-04 08:14:37+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,277,69677.225,69431.215,-246.01,0.0045000002081771,0.0090000004163542,0,0.0029667904564854284,DOWN,0,250-290s
2026-03-04 08:14:39+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,279,69677.225,69409.335,-267.89,0.0045000002081771,0.0090000004163542,0,0.002842060920108798,DOWN,0,250-290s
2026-03-04 08:14:41+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,281,69677.225,69409.335,-267.89,0.0045000002081771,0.0090000004163542,0,0.002842393829175602,DOWN,0,250-290s
2026-03-04 08:14:42+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,282,69677.225,69409.335,-267.89,0.0045000002081771,0.0090000004163542,0,0.0028425602982904536,DOWN,0,250-290s
2026-03-04 08:14:45+00:00,2026-03-04 08:10:00+00:00,btc-updown-5m-1772611800,285,69677.225,69442.35,-234.88,0.0045000002081771,0.0090000004163542,0,0.003033948978124884,DOWN,0,250-290s
